file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-074-075.wav,mallet_acoustic_062-074-075.wav,mallet,acoustic,062,074,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-074-100.wav,mallet_acoustic_062-074-100.wav,mallet,acoustic,062,074,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-074-127.wav,mallet_acoustic_062-074-127.wav,mallet,acoustic,062,074,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-075-025.wav,mallet_acoustic_062-075-025.wav,mallet,acoustic,062,075,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-075-075.wav,mallet_acoustic_062-075-075.wav,mallet,acoustic,062,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-077-075.wav,mallet_acoustic_062-077-075.wav,mallet,acoustic,062,077,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-078-025.wav,mallet_acoustic_062-078-025.wav,mallet,acoustic,062,078,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-078-100.wav,mallet_acoustic_062-078-100.wav,mallet,acoustic,062,078,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-079-075.wav,mallet_acoustic_062-079-075.wav,mallet,acoustic,062,079,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-081-127.wav,mallet_acoustic_062-081-127.wav,mallet,acoustic,062,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-082-100.wav,mallet_acoustic_062-082-100.wav,mallet,acoustic,062,082,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-082-127.wav,mallet_acoustic_062-082-127.wav,mallet,acoustic,062,082,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-083-050.wav,mallet_acoustic_062-083-050.wav,mallet,acoustic,062,083,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-083-100.wav,mallet_acoustic_062-083-100.wav,mallet,acoustic,062,083,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-084-050.wav,mallet_acoustic_062-084-050.wav,mallet,acoustic,062,084,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-084-100.wav,mallet_acoustic_062-084-100.wav,mallet,acoustic,062,084,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-085-075.wav,mallet_acoustic_062-085-075.wav,mallet,acoustic,062,085,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-085-100.wav,mallet_acoustic_062-085-100.wav,mallet,acoustic,062,085,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-086-075.wav,mallet_acoustic_062-086-075.wav,mallet,acoustic,062,086,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-053-025.wav,brass_acoustic_046-053-025.wav,brass,acoustic,046,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-053-050.wav,brass_acoustic_046-053-050.wav,brass,acoustic,046,053,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-053-075.wav,brass_acoustic_046-053-075.wav,brass,acoustic,046,053,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-053-127.wav,brass_acoustic_046-053-127.wav,brass,acoustic,046,053,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-056-127.wav,brass_acoustic_046-056-127.wav,brass,acoustic,046,056,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-057-100.wav,brass_acoustic_046-057-100.wav,brass,acoustic,046,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-058-025.wav,brass_acoustic_046-058-025.wav,brass,acoustic,046,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-058-075.wav,brass_acoustic_046-058-075.wav,brass,acoustic,046,058,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-058-127.wav,brass_acoustic_046-058-127.wav,brass,acoustic,046,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-059-075.wav,brass_acoustic_046-059-075.wav,brass,acoustic,046,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-059-127.wav,brass_acoustic_046-059-127.wav,brass,acoustic,046,059,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-061-025.wav,brass_acoustic_046-061-025.wav,brass,acoustic,046,061,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-061-127.wav,brass_acoustic_046-061-127.wav,brass,acoustic,046,061,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-030-075.wav,brass_acoustic_006-030-075.wav,brass,acoustic,006,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-044-025.wav,brass_acoustic_006-044-025.wav,brass,acoustic,006,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-063-127.wav,brass_acoustic_006-063-127.wav,brass,acoustic,006,063,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-079-127.wav,brass_acoustic_006-079-127.wav,brass,acoustic,006,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-052-075.wav,brass_acoustic_015-052-075.wav,brass,acoustic,015,052,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-068-075.wav,brass_acoustic_015-068-075.wav,brass,acoustic,015,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-068-127.wav,brass_acoustic_016-068-127.wav,brass,acoustic,016,068,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-089-050.wav,brass_acoustic_016-089-050.wav,brass,acoustic,016,089,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-064-075.wav,brass_acoustic_046-064-075.wav,brass,acoustic,046,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-085-127.wav,brass_acoustic_046-085-127.wav,brass,acoustic,046,085,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-095-100.wav,brass_acoustic_046-095-100.wav,brass,acoustic,046,095,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-025-127.wav,string_acoustic_012-025-127.wav,string,acoustic,012,025,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-026-025.wav,string_acoustic_012-026-025.wav,string,acoustic,012,026,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-034-050.wav,string_acoustic_080-034-050.wav,string,acoustic,080,034,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-034-100.wav,string_acoustic_080-034-100.wav,string,acoustic,080,034,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-035-025.wav,string_acoustic_080-035-025.wav,string,acoustic,080,035,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-035-100.wav,string_acoustic_080-035-100.wav,string,acoustic,080,035,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-035-127.wav,string_acoustic_080-035-127.wav,string,acoustic,080,035,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-036-050.wav,string_acoustic_080-036-050.wav,string,acoustic,080,036,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-036-100.wav,string_acoustic_080-036-100.wav,string,acoustic,080,036,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-037-100.wav,string_acoustic_080-037-100.wav,string,acoustic,080,037,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-037-127.wav,string_acoustic_080-037-127.wav,string,acoustic,080,037,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-039-127.wav,string_acoustic_080-039-127.wav,string,acoustic,080,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-040-100.wav,string_acoustic_080-040-100.wav,string,acoustic,080,040,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-041-025.wav,string_acoustic_080-041-025.wav,string,acoustic,080,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-041-100.wav,string_acoustic_080-041-100.wav,string,acoustic,080,041,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-041-127.wav,string_acoustic_080-041-127.wav,string,acoustic,080,041,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-042-075.wav,string_acoustic_080-042-075.wav,string,acoustic,080,042,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-043-025.wav,string_acoustic_080-043-025.wav,string,acoustic,080,043,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-044-127.wav,string_acoustic_080-044-127.wav,string,acoustic,080,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-044-100.wav,brass_acoustic_006-044-100.wav,brass,acoustic,006,044,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-045-050.wav,brass_acoustic_006-045-050.wav,brass,acoustic,006,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-045-127.wav,brass_acoustic_006-045-127.wav,brass,acoustic,006,045,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-046-025.wav,brass_acoustic_006-046-025.wav,brass,acoustic,006,046,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-047-025.wav,brass_acoustic_006-047-025.wav,brass,acoustic,006,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-047-100.wav,brass_acoustic_006-047-100.wav,brass,acoustic,006,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-048-025.wav,brass_acoustic_006-048-025.wav,brass,acoustic,006,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-048-127.wav,brass_acoustic_006-048-127.wav,brass,acoustic,006,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-049-025.wav,brass_acoustic_006-049-025.wav,brass,acoustic,006,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-049-075.wav,brass_acoustic_006-049-075.wav,brass,acoustic,006,049,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-050-100.wav,brass_acoustic_006-050-100.wav,brass,acoustic,006,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-051-127.wav,brass_acoustic_006-051-127.wav,brass,acoustic,006,051,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-052-127.wav,brass_acoustic_006-052-127.wav,brass,acoustic,006,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-055-050.wav,brass_acoustic_006-055-050.wav,brass,acoustic,006,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-056-127.wav,brass_acoustic_006-056-127.wav,brass,acoustic,006,056,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-060-100.wav,brass_acoustic_006-060-100.wav,brass,acoustic,006,060,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-061-100.wav,brass_acoustic_006-061-100.wav,brass,acoustic,006,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-062-050.wav,brass_acoustic_006-062-050.wav,brass,acoustic,006,062,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-062-127.wav,brass_acoustic_006-062-127.wav,brass,acoustic,006,062,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-063-075.wav,brass_acoustic_006-063-075.wav,brass,acoustic,006,063,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-070-025.wav,brass_acoustic_015-070-025.wav,brass,acoustic,015,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-072-050.wav,brass_acoustic_015-072-050.wav,brass,acoustic,015,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-073-050.wav,brass_acoustic_015-073-050.wav,brass,acoustic,015,073,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-075-050.wav,brass_acoustic_015-075-050.wav,brass,acoustic,015,075,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-077-075.wav,brass_acoustic_015-077-075.wav,brass,acoustic,015,077,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-077-100.wav,brass_acoustic_015-077-100.wav,brass,acoustic,015,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-055-050.wav,brass_acoustic_016-055-050.wav,brass,acoustic,016,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-055-100.wav,brass_acoustic_016-055-100.wav,brass,acoustic,016,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-057-100.wav,brass_acoustic_016-057-100.wav,brass,acoustic,016,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-057-127.wav,brass_acoustic_016-057-127.wav,brass,acoustic,016,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-058-025.wav,brass_acoustic_016-058-025.wav,brass,acoustic,016,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-059-075.wav,brass_acoustic_016-059-075.wav,brass,acoustic,016,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-060-050.wav,brass_acoustic_016-060-050.wav,brass,acoustic,016,060,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-060-075.wav,brass_acoustic_016-060-075.wav,brass,acoustic,016,060,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-060-127.wav,brass_acoustic_016-060-127.wav,brass,acoustic,016,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-063-075.wav,brass_acoustic_016-063-075.wav,brass,acoustic,016,063,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-064-100.wav,brass_acoustic_016-064-100.wav,brass,acoustic,016,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-065-075.wav,brass_acoustic_016-065-075.wav,brass,acoustic,016,065,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-065-100.wav,brass_acoustic_016-065-100.wav,brass,acoustic,016,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-065-127.wav,brass_acoustic_016-065-127.wav,brass,acoustic,016,065,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-066-025.wav,brass_acoustic_016-066-025.wav,brass,acoustic,016,066,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-066-050.wav,brass_acoustic_016-066-050.wav,brass,acoustic,016,066,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-066-127.wav,brass_acoustic_016-066-127.wav,brass,acoustic,016,066,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-067-100.wav,brass_acoustic_016-067-100.wav,brass,acoustic,016,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_016-067-127.wav,brass_acoustic_016-067-127.wav,brass,acoustic,016,067,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-065-025.wav,mallet_acoustic_047-065-025.wav,mallet,acoustic,047,065,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-065-100.wav,mallet_acoustic_047-065-100.wav,mallet,acoustic,047,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-048-075.wav,string_acoustic_014-048-075.wav,string,acoustic,014,048,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-049-100.wav,string_acoustic_014-049-100.wav,string,acoustic,014,049,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-049-127.wav,string_acoustic_014-049-127.wav,string,acoustic,014,049,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-050-127.wav,string_acoustic_014-050-127.wav,string,acoustic,014,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-051-100.wav,string_acoustic_014-051-100.wav,string,acoustic,014,051,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-052-127.wav,string_acoustic_014-052-127.wav,string,acoustic,014,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-053-025.wav,string_acoustic_014-053-025.wav,string,acoustic,014,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-053-050.wav,string_acoustic_014-053-050.wav,string,acoustic,014,053,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-054-100.wav,string_acoustic_014-054-100.wav,string,acoustic,014,054,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-054-127.wav,string_acoustic_014-054-127.wav,string,acoustic,014,054,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-055-025.wav,string_acoustic_014-055-025.wav,string,acoustic,014,055,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-058-050.wav,string_acoustic_014-058-050.wav,string,acoustic,014,058,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-058-100.wav,string_acoustic_014-058-100.wav,string,acoustic,014,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-059-050.wav,string_acoustic_014-059-050.wav,string,acoustic,014,059,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-059-075.wav,string_acoustic_014-059-075.wav,string,acoustic,014,059,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-060-025.wav,string_acoustic_014-060-025.wav,string,acoustic,014,060,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-061-025.wav,string_acoustic_014-061-025.wav,string,acoustic,014,061,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-083-127.wav,string_acoustic_057-083-127.wav,string,acoustic,057,083,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-084-127.wav,string_acoustic_057-084-127.wav,string,acoustic,057,084,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-085-100.wav,string_acoustic_057-085-100.wav,string,acoustic,057,085,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-086-127.wav,string_acoustic_057-086-127.wav,string,acoustic,057,086,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-087-050.wav,string_acoustic_057-087-050.wav,string,acoustic,057,087,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-087-100.wav,string_acoustic_057-087-100.wav,string,acoustic,057,087,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-088-050.wav,string_acoustic_057-088-050.wav,string,acoustic,057,088,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-089-025.wav,string_acoustic_057-089-025.wav,string,acoustic,057,089,025
