file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-079-075.wav,flute_acoustic_002-079-075.wav,flute,acoustic,002,079,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-080-025.wav,flute_acoustic_002-080-025.wav,flute,acoustic,002,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-080-075.wav,flute_acoustic_002-080-075.wav,flute,acoustic,002,080,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-080-100.wav,flute_acoustic_002-080-100.wav,flute,acoustic,002,080,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-080-127.wav,flute_acoustic_002-080-127.wav,flute,acoustic,002,080,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-081-025.wav,flute_acoustic_002-081-025.wav,flute,acoustic,002,081,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-081-050.wav,flute_acoustic_002-081-050.wav,flute,acoustic,002,081,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-081-100.wav,flute_acoustic_002-081-100.wav,flute,acoustic,002,081,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-081-127.wav,flute_acoustic_002-081-127.wav,flute,acoustic,002,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-082-025.wav,flute_acoustic_002-082-025.wav,flute,acoustic,002,082,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-082-050.wav,flute_acoustic_002-082-050.wav,flute,acoustic,002,082,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-082-075.wav,flute_acoustic_002-082-075.wav,flute,acoustic,002,082,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-082-100.wav,flute_acoustic_002-082-100.wav,flute,acoustic,002,082,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-082-127.wav,flute_acoustic_002-082-127.wav,flute,acoustic,002,082,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-083-025.wav,flute_acoustic_002-083-025.wav,flute,acoustic,002,083,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-097-075.wav,mallet_acoustic_047-097-075.wav,mallet,acoustic,047,097,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-097-127.wav,mallet_acoustic_047-097-127.wav,mallet,acoustic,047,097,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-098-025.wav,mallet_acoustic_047-098-025.wav,mallet,acoustic,047,098,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-098-100.wav,mallet_acoustic_047-098-100.wav,mallet,acoustic,047,098,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-098-127.wav,mallet_acoustic_047-098-127.wav,mallet,acoustic,047,098,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-099-025.wav,mallet_acoustic_047-099-025.wav,mallet,acoustic,047,099,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-099-050.wav,mallet_acoustic_047-099-050.wav,mallet,acoustic,047,099,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-099-127.wav,mallet_acoustic_047-099-127.wav,mallet,acoustic,047,099,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-100-025.wav,mallet_acoustic_047-100-025.wav,mallet,acoustic,047,100,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-100-050.wav,mallet_acoustic_047-100-050.wav,mallet,acoustic,047,100,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-100-075.wav,mallet_acoustic_047-100-075.wav,mallet,acoustic,047,100,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-100-100.wav,mallet_acoustic_047-100-100.wav,mallet,acoustic,047,100,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-101-050.wav,mallet_acoustic_047-101-050.wav,mallet,acoustic,047,101,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-101-075.wav,mallet_acoustic_047-101-075.wav,mallet,acoustic,047,101,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-101-100.wav,mallet_acoustic_047-101-100.wav,mallet,acoustic,047,101,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-102-025.wav,mallet_acoustic_047-102-025.wav,mallet,acoustic,047,102,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-102-075.wav,mallet_acoustic_047-102-075.wav,mallet,acoustic,047,102,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-090-127.wav,string_acoustic_057-090-127.wav,string,acoustic,057,090,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-091-025.wav,string_acoustic_057-091-025.wav,string,acoustic,057,091,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-091-050.wav,string_acoustic_057-091-050.wav,string,acoustic,057,091,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-091-075.wav,string_acoustic_057-091-075.wav,string,acoustic,057,091,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-091-100.wav,string_acoustic_057-091-100.wav,string,acoustic,057,091,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-091-127.wav,string_acoustic_057-091-127.wav,string,acoustic,057,091,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-092-025.wav,string_acoustic_057-092-025.wav,string,acoustic,057,092,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-092-075.wav,string_acoustic_057-092-075.wav,string,acoustic,057,092,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-092-127.wav,string_acoustic_057-092-127.wav,string,acoustic,057,092,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-093-025.wav,string_acoustic_057-093-025.wav,string,acoustic,057,093,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-093-050.wav,string_acoustic_057-093-050.wav,string,acoustic,057,093,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-093-075.wav,string_acoustic_057-093-075.wav,string,acoustic,057,093,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-093-127.wav,string_acoustic_057-093-127.wav,string,acoustic,057,093,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_057-094-025.wav,string_acoustic_057-094-025.wav,string,acoustic,057,094,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-063-127.wav,mallet_acoustic_062-063-127.wav,mallet,acoustic,062,063,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-064-025.wav,mallet_acoustic_062-064-025.wav,mallet,acoustic,062,064,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-064-050.wav,mallet_acoustic_062-064-050.wav,mallet,acoustic,062,064,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-064-075.wav,mallet_acoustic_062-064-075.wav,mallet,acoustic,062,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-064-100.wav,mallet_acoustic_062-064-100.wav,mallet,acoustic,062,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-064-127.wav,mallet_acoustic_062-064-127.wav,mallet,acoustic,062,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-065-025.wav,mallet_acoustic_062-065-025.wav,mallet,acoustic,062,065,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-065-050.wav,mallet_acoustic_062-065-050.wav,mallet,acoustic,062,065,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-065-075.wav,mallet_acoustic_062-065-075.wav,mallet,acoustic,062,065,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-065-127.wav,mallet_acoustic_062-065-127.wav,mallet,acoustic,062,065,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-066-075.wav,mallet_acoustic_062-066-075.wav,mallet,acoustic,062,066,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-067-025.wav,mallet_acoustic_062-067-025.wav,mallet,acoustic,062,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-067-127.wav,mallet_acoustic_062-067-127.wav,mallet,acoustic,062,067,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-068-025.wav,mallet_acoustic_062-068-025.wav,mallet,acoustic,062,068,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-068-075.wav,mallet_acoustic_062-068-075.wav,mallet,acoustic,062,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-054-100.wav,string_acoustic_012-054-100.wav,string,acoustic,012,054,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-054-127.wav,string_acoustic_012-054-127.wav,string,acoustic,012,054,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-055-075.wav,string_acoustic_012-055-075.wav,string,acoustic,012,055,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-055-100.wav,string_acoustic_012-055-100.wav,string,acoustic,012,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-055-127.wav,string_acoustic_012-055-127.wav,string,acoustic,012,055,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-024-025.wav,string_acoustic_014-024-025.wav,string,acoustic,014,024,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-024-050.wav,string_acoustic_014-024-050.wav,string,acoustic,014,024,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-024-075.wav,string_acoustic_014-024-075.wav,string,acoustic,014,024,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-024-100.wav,string_acoustic_014-024-100.wav,string,acoustic,014,024,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-025-025.wav,string_acoustic_014-025-025.wav,string,acoustic,014,025,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-025-127.wav,string_acoustic_014-025-127.wav,string,acoustic,014,025,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-026-025.wav,string_acoustic_014-026-025.wav,string,acoustic,014,026,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-026-050.wav,string_acoustic_014-026-050.wav,string,acoustic,014,026,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-026-075.wav,string_acoustic_014-026-075.wav,string,acoustic,014,026,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-026-100.wav,string_acoustic_014-026-100.wav,string,acoustic,014,026,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-026-127.wav,string_acoustic_014-026-127.wav,string,acoustic,014,026,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-049-025.wav,string_acoustic_080-049-025.wav,string,acoustic,080,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-049-050.wav,string_acoustic_080-049-050.wav,string,acoustic,080,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-049-075.wav,string_acoustic_080-049-075.wav,string,acoustic,080,049,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-049-100.wav,string_acoustic_080-049-100.wav,string,acoustic,080,049,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-050-025.wav,string_acoustic_080-050-025.wav,string,acoustic,080,050,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-050-050.wav,string_acoustic_080-050-050.wav,string,acoustic,080,050,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-050-100.wav,string_acoustic_080-050-100.wav,string,acoustic,080,050,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-050-127.wav,string_acoustic_080-050-127.wav,string,acoustic,080,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-051-025.wav,string_acoustic_080-051-025.wav,string,acoustic,080,051,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-051-050.wav,string_acoustic_080-051-050.wav,string,acoustic,080,051,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-051-075.wav,string_acoustic_080-051-075.wav,string,acoustic,080,051,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-051-100.wav,string_acoustic_080-051-100.wav,string,acoustic,080,051,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-052-025.wav,string_acoustic_080-052-025.wav,string,acoustic,080,052,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-052-050.wav,string_acoustic_080-052-050.wav,string,acoustic,080,052,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-052-075.wav,string_acoustic_080-052-075.wav,string,acoustic,080,052,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-052-100.wav,string_acoustic_080-052-100.wav,string,acoustic,080,052,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-052-127.wav,string_acoustic_080-052-127.wav,string,acoustic,080,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-053-025.wav,string_acoustic_080-053-025.wav,string,acoustic,080,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-053-075.wav,string_acoustic_080-053-075.wav,string,acoustic,080,053,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-053-100.wav,string_acoustic_080-053-100.wav,string,acoustic,080,053,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-053-127.wav,string_acoustic_080-053-127.wav,string,acoustic,080,053,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-054-025.wav,string_acoustic_080-054-025.wav,string,acoustic,080,054,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-054-075.wav,string_acoustic_080-054-075.wav,string,acoustic,080,054,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-054-100.wav,string_acoustic_080-054-100.wav,string,acoustic,080,054,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-054-127.wav,string_acoustic_080-054-127.wav,string,acoustic,080,054,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-055-025.wav,string_acoustic_080-055-025.wav,string,acoustic,080,055,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-055-050.wav,string_acoustic_080-055-050.wav,string,acoustic,080,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-056-025.wav,brass_acoustic_059-056-025.wav,brass,acoustic,059,056,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-056-050.wav,brass_acoustic_059-056-050.wav,brass,acoustic,059,056,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-056-075.wav,brass_acoustic_059-056-075.wav,brass,acoustic,059,056,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-056-100.wav,brass_acoustic_059-056-100.wav,brass,acoustic,059,056,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-056-127.wav,brass_acoustic_059-056-127.wav,brass,acoustic,059,056,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-057-025.wav,brass_acoustic_059-057-025.wav,brass,acoustic,059,057,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-057-050.wav,brass_acoustic_059-057-050.wav,brass,acoustic,059,057,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-057-075.wav,brass_acoustic_059-057-075.wav,brass,acoustic,059,057,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-057-100.wav,brass_acoustic_059-057-100.wav,brass,acoustic,059,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-057-127.wav,brass_acoustic_059-057-127.wav,brass,acoustic,059,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-058-050.wav,brass_acoustic_059-058-050.wav,brass,acoustic,059,058,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-058-075.wav,brass_acoustic_059-058-075.wav,brass,acoustic,059,058,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-058-127.wav,brass_acoustic_059-058-127.wav,brass,acoustic,059,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-059-025.wav,brass_acoustic_059-059-025.wav,brass,acoustic,059,059,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-059-050.wav,brass_acoustic_059-059-050.wav,brass,acoustic,059,059,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-059-100.wav,brass_acoustic_059-059-100.wav,brass,acoustic,059,059,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-059-127.wav,brass_acoustic_059-059-127.wav,brass,acoustic,059,059,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-060-025.wav,brass_acoustic_059-060-025.wav,brass,acoustic,059,060,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-060-050.wav,brass_acoustic_059-060-050.wav,brass,acoustic,059,060,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-060-127.wav,brass_acoustic_059-060-127.wav,brass,acoustic,059,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-061-050.wav,brass_acoustic_059-061-050.wav,brass,acoustic,059,061,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-061-075.wav,brass_acoustic_059-061-075.wav,brass,acoustic,059,061,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-061-127.wav,brass_acoustic_059-061-127.wav,brass,acoustic,059,061,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_059-062-050.wav,brass_acoustic_059-062-050.wav,brass,acoustic,059,062,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-094-075.wav,mallet_acoustic_062-094-075.wav,mallet,acoustic,062,094,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-094-100.wav,mallet_acoustic_062-094-100.wav,mallet,acoustic,062,094,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-094-127.wav,mallet_acoustic_062-094-127.wav,mallet,acoustic,062,094,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-095-025.wav,mallet_acoustic_062-095-025.wav,mallet,acoustic,062,095,025
